MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
30,50,11672,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,4,0,1,210,168,0,112,0,0,0,0,2006,81,81,56
50,90,33120,0,0,0,1595,1595,1611,875,0,2486,0,0,2,0,5,1,8,1,2,576,0,0,0,0,0,0,0,2006,44,44,44
50,60,10320,0,0,0,596,596,834,596,0,1430,0,0,2,0,3,1,7,0,2,370,218,0,0,0,210,0,0,2006,82,82,56
70,60,7518,0,0,0,396,396,665,665,0,1330,0,0,1,0,3,1,7,0,1,390,0,72,45,0,0,0,0,2006,5,96,2
30,50,9000,0,0,0,610,610,819,0,0,819,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,87,56
30,60,7200,0,343,0,641,984,984,0,0,984,0,0,1,0,3,1,6,0,1,308,0,0,164,0,0,0,0,2006,76,76,56
50,82,12375,41,329,0,477,806,1081,341,0,1422,1,0,1,0,3,1,7,1,1,288,0,0,0,0,0,0,0,2006,55,55,55
90,120,11136,0,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,2,8,0,2,576,0,180,0,0,0,0,0,2006,42,42,42
20,100,21370,0,0,0,0,0,1640,0,0,1640,0,0,1,0,3,1,7,1,2,394,0,0,225,0,0,0,600,2006,56,56,56
30,55,8250,0,0,0,0,0,1032,0,0,1032,0,0,1,0,2,1,6,1,1,260,0,0,121,0,0,0,0,2006,67,71,56
30,50,5220,0,0,0,830,830,879,0,0,879,0,0,1,0,2,1,4,0,1,180,0,108,0,0,0,0,0,2006,70,70,56
20,50,5500,0,510,373,190,1073,1073,0,0,1073,1,0,2,0,2,1,4,0,1,246,0,120,0,0,0,0,0,2006,2,2,2
20,68.58035714285714,11327,305,779,0,285,1064,1064,0,0,1064,0,1,1,0,3,1,6,1,2,528,314,48,0,0,0,0,0,2006,39,39,39
80,80,10366,0,456,0,456,912,934,0,0,934,0,1,1,0,2,1,4,0,1,336,77,0,0,0,0,0,500,2006,42,42,42
20,75,9000,0,773,0,286,1059,1059,0,0,1059,1,0,1,0,3,1,6,0,1,286,0,88,0,0,0,0,0,2006,40,40,40
20,68.58035714285714,9535,450,194,982,0,1176,1458,0,0,1458,1,0,1,1,3,1,7,1,2,512,284,0,0,0,0,0,0,2006,39,39,39
80,68.58035714285714,7176,200,794,0,166,960,1040,0,0,1040,1,0,1,0,3,1,6,1,2,616,131,0,0,0,180,0,0,2006,27,28,28
90,68.58035714285714,9662,0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,2,580,170,0,0,0,0,0,0,2006,29,29,29
90,75,8235,99,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,2,586,32,0,0,0,0,0,0,2006,29,29,29
30,68.58035714285714,17529,65,0,0,872,872,872,0,0,872,0,0,1,0,2,1,5,1,1,322,0,0,116,0,0,0,0,2006,82,82,56
20,68.58035714285714,20355,123,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,2,521,0,115,168,0,0,0,0,2006,39,39,39
20,87,13050,0,104,850,46,1000,1000,0,0,1000,1,0,1,0,1,1,4,2,2,575,238,0,148,0,0,0,0,2006,13,43,43
85,72,10820,153,535,159,88,782,810,0,0,810,1,0,1,0,2,1,4,0,2,576,0,0,0,0,0,0,0,2006,33,35,34
150,68.58035714285714,1700,0,397,0,33,430,880,680,140,1700,1,0,2,1,2,1,7,0,1,450,188,36,0,0,200,0,0,2006,26,26,25
20,75,9375,0,799,0,168,967,1350,0,0,1350,0,0,1,1,3,1,6,1,2,504,237,0,0,0,0,0,0,2006,52,52,52
50,62,6488,0,230,0,569,799,799,351,0,1150,0,0,1,0,3,1,6,2,1,215,264,0,0,0,0,0,0,2006,64,64,56
70,114,19950,0,0,0,672,672,1337,672,0,2009,0,0,2,0,4,1,8,2,3,795,0,42,0,0,180,0,0,2006,78,78,56
75,60,19800,0,425,0,1411,1836,1836,1836,0,3672,0,0,3,1,5,1,7,2,2,836,684,80,32,0,0,0,0,2006,13,71,16
80,78,11679,96,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,2,528,453,253,144,0,0,0,0,2006,44,44,44
20,80,12048,232,0,0,0,0,1488,0,0,1488,0,0,1,0,3,1,7,1,2,569,0,189,36,0,348,0,0,2006,4,54,4
20,70,10519,164,0,0,1057,1057,1057,0,0,1057,0,1,1,0,3,1,6,0,1,288,0,0,0,0,0,0,0,2006,51,51,7
50,75,9525,0,468,0,532,1000,1068,541,0,1609,0,0,1,1,5,1,7,0,1,305,0,0,0,0,0,0,0,2006,53,53,53
60,88,12128,232,549,0,319,868,1313,1246,0,2559,0,0,2,1,4,1,9,1,2,506,0,245,0,0,168,0,0,2006,17,17,17
90,73,9069,0,261,1083,0,1344,1440,0,0,1440,2,0,2,0,2,2,8,0,4,920,288,0,0,0,0,0,0,2006,13,13,13
60,133,11003,0,0,0,1308,1308,1308,568,0,1876,0,0,2,1,3,1,7,0,3,848,0,40,0,0,0,0,0,2006,1,1,0
20,64,7488,0,393,0,815,1208,1208,0,0,1208,0,0,2,0,2,1,6,0,2,632,105,58,0,0,0,0,0,2006,1,1,1
20,90,13377,0,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,1,7,1,2,495,0,32,0,0,0,0,0,2006,0,0,0
20,78,11645,198,1122,0,448,1570,1590,0,0,1590,1,0,2,1,2,1,6,0,3,754,176,80,0,0,0,0,0,2006,1,1,0
60,91,10984,0,0,0,945,945,945,864,0,1809,0,0,2,1,3,1,8,0,2,638,144,54,0,0,0,0,0,2006,1,1,0
20,78,9316,140,56,0,1558,1614,1614,0,0,1614,0,0,2,0,3,1,7,1,2,576,100,45,0,0,0,0,0,2006,1,1,1
60,78,9316,532,0,0,784,784,784,812,0,1596,0,0,2,1,3,1,6,0,2,610,144,45,0,0,0,0,0,2006,1,1,1
20,80,12000,0,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,1,6,1,2,522,0,58,0,0,0,0,0,2006,38,38,38
20,95,13015,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,5,0,2,462,0,0,0,0,0,0,0,2006,10,10,10
60,65,12438,68,0,0,781,781,795,704,0,1499,0,0,2,1,3,1,6,1,2,473,413,91,0,0,0,0,0,2006,11,11,11
20,68.58035714285714,8685,0,846,0,579,1425,1425,0,0,1425,1,0,2,0,3,1,5,0,2,591,0,130,0,0,0,0,0,2006,8,8,8
60,68,9272,0,500,0,342,842,856,893,0,1749,0,0,2,1,3,1,7,0,2,515,140,85,0,0,0,0,0,2006,7,7,7
60,72,13426,0,894,0,57,951,951,828,0,1779,1,0,2,1,3,1,7,1,2,586,208,107,0,0,0,0,0,2006,7,7,6
60,50,8340,62,509,0,166,675,686,702,0,1388,0,0,1,1,3,1,6,0,1,317,406,36,0,0,0,0,0,2006,29,29,29
80,42,10385,123,595,400,0,995,1282,0,0,1282,0,1,2,0,3,1,6,0,3,672,386,0,0,0,0,0,0,2006,17,28,28
20,60,7200,0,437,0,427,864,864,0,0,864,0,0,1,0,3,1,5,0,1,297,0,0,0,0,0,0,0,2006,29,34,34
60,68.58035714285714,9930,199,456,0,370,826,878,884,0,1762,0,0,2,1,3,1,6,0,2,591,320,54,0,0,0,0,0,2006,4,4,4
60,45,9468,148,639,0,201,840,840,915,0,1755,1,0,2,1,3,1,7,1,2,530,176,73,0,0,0,0,0,2006,7,7,7
20,68.58035714285714,11088,0,872,0,476,1348,1358,0,0,1358,1,0,1,1,1,1,5,1,2,418,68,166,0,0,0,0,0,2006,4,4,4
60,70,8726,0,0,0,872,872,872,1037,0,1909,0,0,2,1,4,1,8,0,2,529,0,108,0,0,0,0,0,2006,4,4,4
60,67,10566,261,920,0,170,1090,1090,1124,0,2214,1,0,2,1,3,1,8,1,3,646,197,80,0,0,0,0,0,2006,7,7,7
60,68.58035714285714,21533,0,0,0,1065,1065,1065,984,0,2049,0,0,2,1,4,1,9,1,2,467,120,48,0,0,0,0,0,2006,9,10,9
60,90,11250,227,796,0,258,1054,1070,869,0,1939,0,1,2,1,3,1,8,1,3,555,128,84,0,0,0,0,0,2006,8,8,8
60,90,11250,0,685,0,245,930,950,1045,0,1995,1,0,2,1,4,1,8,1,2,610,275,170,0,0,0,0,0,2006,11,11,10
120,37,4435,170,717,0,131,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,2006,3,3,3
20,70,8810,0,1000,0,390,1390,1390,0,0,1390,1,0,2,0,3,1,7,0,2,545,0,68,0,0,0,0,0,2006,3,3,3
60,74,8581,0,0,0,851,851,851,886,0,1737,0,0,2,1,3,1,7,0,2,578,0,105,0,0,0,0,0,2006,0,0,0
60,70,8400,0,0,0,784,784,784,827,0,1611,0,0,2,1,3,1,6,0,2,572,144,36,0,0,0,0,0,2006,1,1,1
20,65,8772,0,996,0,340,1336,1336,0,0,1336,1,0,2,0,3,1,6,0,2,502,136,43,0,0,0,0,0,2006,1,1,0
70,67,8777,0,173,337,166,676,760,676,0,1436,1,0,2,0,3,1,6,0,2,528,147,0,0,0,0,0,420,2006,56,96,6
90,38,7840,355,976,0,0,976,1012,0,0,1012,0,2,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,31,31
20,73,16133,0,847,0,329,1176,1176,0,0,1176,1,0,1,0,2,1,5,0,1,360,0,92,0,0,112,0,0,2006,37,37,37
60,62,7162,190,0,0,796,796,806,918,0,1724,0,0,2,1,3,1,8,1,2,616,168,57,0,0,0,0,0,2006,3,3,2
20,75,8050,100.70914127423822,475,297,142,914,914,0,0,914,1,0,1,0,2,1,4,0,0,0,32,0,0,0,0,0,0,2006,28.27878349022444,4,4
60,90,11060,0,0,0,1150,1150,1164,1150,0,2314,0,0,2,1,3,1,9,1,2,502,0,274,0,0,0,0,0,2006,3,3,1
180,35,3675,82,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,44,0,0,0,0,0,2006,1,1,0
160,24,2522,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,2006,2,2,2
50,56,6956,0,0,0,624,624,624,312,0,936,0,0,1,0,3,1,5,0,1,265,0,0,0,0,0,0,0,2006,58,58,56
50,72,7822,0,0,0,832,832,846,492,0,1338,0,0,2,0,3,1,7,0,2,528,0,0,208,0,0,0,0,2006,32,91,56
50,62,8707,0,0,0,1093,1093,1093,576,0,1669,0,0,1,1,4,1,9,0,1,288,0,0,56,0,0,0,0,2006,82,82,56
20,60,16012,60,691,0,263,954,1482,0,0,1482,0,1,2,0,3,1,6,1,2,609,0,30,0,0,0,0,0,2006,50,52,38
50,45,8248,0,0,0,864,864,964,0,450,1414,0,0,1,0,3,1,8,1,0,0,0,0,112,0,0,0,0,2006,28.27878349022444,84,56
30,60,8088,0,0,0,498,498,498,0,0,498,0,0,1,0,1,1,3,0,1,216,0,0,100,0,0,0,0,2006,84,84,51
50,76,11388,0,0,0,616,616,1055,218,0,1273,0,0,1,0,3,1,5,0,1,275,212,0,0,0,0,0,0,2006,96,96,13
50,60,10890,0,930,0,128,1058,1058,493,0,1551,1,0,2,0,3,1,6,0,1,240,0,0,0,0,0,0,0,2006,68,68,56
190,58,6430,0,780,0,0,780,816,524,0,1340,1,0,1,0,3,1,6,0,1,440,0,0,0,0,0,0,0,2006,61,61,56
70,43,7000,0,424,0,200,624,743,736,0,1479,1,0,1,0,3,1,6,2,1,312,530,0,56,0,0,0,0,2006,80,80,9
70,69,4899,0,305,0,450,755,755,755,0,1510,0,0,1,0,3,1,6,0,1,216,0,0,164,0,0,0,0,2006,86,86,56
70,54,9399,0,0,0,818,818,818,818,0,1636,0,0,1,1,4,1,7,1,1,288,0,0,212,0,0,0,0,2006,87,87,56
50,84,10164,0,646,0,346,992,992,473,0,1465,0,0,2,0,3,1,6,2,1,240,0,126,0,0,0,0,0,2006,67,67,56
50,51,6191,0,384,0,440,824,824,464,0,1288,0,0,1,0,4,1,6,0,1,240,0,0,0,0,0,0,0,2006,65,65,56
50,66,21780,0,0,0,817,817,940,610,0,1550,0,0,1,1,3,1,7,1,1,318,0,0,429,0,0,0,0,2006,69,86,56
50,80,12400,0,602,0,299,901,1125,592,0,1717,0,0,1,1,2,1,7,1,1,410,0,0,0,0,113,0,0,2006,66,66,56
50,81,8170,270,526,0,496,1022,1122,549,0,1671,0,0,2,0,4,1,7,1,2,451,0,0,0,0,0,0,0,2006,43,77,56
70,70,12320,0,0,0,637,637,959,650,0,1609,0,0,1,1,3,1,8,2,3,579,0,0,0,0,104,0,0,2006,43,74,16
70,70,14210,0,0,0,697,697,1104,697,0,1801,0,0,1,1,3,1,8,1,2,365,0,90,0,0,0,0,0,2006,76,76,47
60,78,15600,405,760,0,408,1168,1278,1037,0,2315,1,0,2,0,4,1,9,3,1,342,0,0,0,0,192,0,0,2006,56,56,43
30,50,7288,0,305,0,671,976,976,0,0,976,1,0,1,0,2,1,5,0,1,215,160,0,0,0,0,0,0,2006,64,64,56
50,50,7000,0,374,0,487,861,861,424,0,1285,0,1,1,0,3,1,6,0,2,506,96,0,132,0,0,0,0,2006,56,80,56
30,61,8534,0,0,0,432,432,672,0,0,672,0,0,1,0,2,1,4,0,0,0,0,0,112,0,0,0,0,2006,28.27878349022444,81,56
30,50,7030,0,0,0,641,641,641,0,0,641,0,0,1,0,2,1,4,0,1,272,184,0,70,0,0,0,0,2006,81,81,56
50,75,9060,327,0,0,967,967,967,671,0,1638,0,0,2,0,4,1,6,0,1,384,0,21,0,0,0,0,0,2006,49,49,49
30,69,12366,0,0,0,0,0,729,0,0,729,0,0,1,0,2,1,5,0,0,0,0,0,23,0,0,0,0,2006,28.27878349022444,61,56
190,50,9000,0,0,0,660,660,1060,336,0,1396,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,55,55
50,60,8520,0,0,0,216,216,576,360,0,936,0,0,1,0,2,1,6,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,90,56
120,41,5748,473,1573,0,0,1573,1778,0,0,1778,2,0,2,0,2,1,5,1,2,495,123,53,0,0,153,0,0,2006,1,1,0
120,44,3842,186,1564,0,30,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,525,128,53,0,0,155,0,0,2006,2,2,1
20,69,23580,0,776,0,849,1625,1625,0,0,1625,0,1,2,0,3,1,6,1,2,576,136,28,0,0,0,0,0,2006,27,27,27
90,65,8385,0,0,0,1664,1664,1664,0,0,1664,0,0,2,0,4,2,10,0,2,616,0,0,0,0,0,0,0,2006,28,28,28
20,70,9116,0,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,0,2,490,120,100,0,0,0,0,0,2006,5,5,5
80,140,11080,257,576,0,552,1128,1210,0,0,1210,1,0,2,0,3,1,6,0,2,528,0,0,0,0,0,0,0,2006,31,31,31
20,68.58035714285714,50102,0,909,0,723,1632,1650,0,0,1650,1,0,1,0,2,1,6,2,2,518,0,0,0,0,138,0,0,2006,48,48,48
20,68.58035714285714,8098,0,1136,116,129,1381,1403,0,0,1403,1,0,2,0,2,1,5,0,2,470,0,173,0,0,0,0,0,2006,6,6,6
20,95,13618,198,1350,0,378,1728,1960,0,0,1960,1,0,2,0,3,1,8,2,3,714,172,38,0,0,0,0,0,2006,1,1,0
20,88,11577,382,1455,0,383,1838,1838,0,0,1838,1,0,2,0,3,1,9,1,3,682,161,225,0,0,0,0,0,2006,1,1,0
20,125,31250,0,0,0,0,0,1600,0,0,1600,0,0,1,1,3,1,6,0,1,270,0,0,135,0,0,0,0,2006,55,55,55
90,78,7020,200,1243,0,45,1288,1368,0,0,1368,2,0,2,0,2,2,8,0,4,784,0,48,0,0,0,0,0,2006,9,9,9
160,41,2665,0,0,0,264,264,616,688,0,1304,0,0,1,1,3,1,5,1,1,336,141,0,0,0,0,0,0,2006,29,29,29
20,58,10172,0,441,0,423,864,874,0,0,874,1,0,1,0,3,1,5,0,1,288,0,120,0,0,0,0,0,2006,38,38,3
90,68.58035714285714,11836,0,149,0,1503,1652,1652,0,0,1652,0,0,2,0,4,2,8,0,3,928,0,0,0,0,0,0,0,2006,36,36,36
180,21,1470,0,522,0,108,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,36,36
160,21,1484,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,253,0,0,0,0,0,0,0,2006,34,34,34
20,80,13384,194,119,344,641,1104,1360,0,0,1360,1,0,1,0,3,1,8,1,1,336,160,0,0,0,0,0,0,2006,37,37,27
160,21,1533,0,408,0,138,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,286,0,0,0,0,0,0,0,2006,36,36,36
160,21,1526,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,34,0,0,0,0,0,2006,28.27878349022444,36,36
160,21,1936,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,2006,28.27878349022444,36,36
160,21,1894,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,24,0,0,0,0,0,2006,36,36,36
20,160,20000,0,1224,0,0,1224,1224,0,0,1224,1,0,1,0,4,1,7,1,2,576,474,0,0,0,0,0,0,2006,46,46,10
85,62,10441,0,337,0,575,912,970,0,0,970,0,1,1,0,3,1,6,0,0,0,80,32,0,0,0,0,700,2006,28.27878349022444,14,14
60,74,9627,94,758,0,238,996,996,1004,0,2000,0,0,2,1,3,1,9,1,3,650,190,48,0,0,0,0,0,2006,13,13,12
