X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
1345,-2.05466431449676,4.20110002821508,0.979337358371089,0.235220833856118,-0.631848737862175,-2.59487190285464,-0.445138509664104,-0.799080507512246,0.298458769136839,0.400262246871275,2.87405042401602,-1.29982379445387,2.15905265728821,0.0614949161766016,2.01638313429219,-0.199364835552404,-0.121682029792448,0.970514481671151,-0.296951134838298,0.740664924660103,-1.0741776171382,0.118042461873072,2,122000
1349,6.12130113972653,0.899446871787269,0.835326355034733,0.506590741889895,-0.759550425318798,0.851669799195064,0.508937952663344,-0.280586642747663,-0.504210291676348,1.59837707416663,0.49970451905051,-1.81812921525805,0.167972861898626,0.0541372413633919,-0.232264317334015,-0.742094183204265,-1.14158592212839,-1.02004464152201,-0.434359485919521,0.797430856711508,-0.29420203561309,-1.60891538676133,1,410000
1350,2.66172433864154,0.157363706479481,-1.43322836720484,1.62974731754807,0.511890315586711,-0.152002019967961,0.844291563841519,-1.155202192947,0.297754940166425,-0.606699217866809,-0.0156204622185527,1.21759524998687,-0.36591977044338603,-0.418712365004992,0.669283109542198,-0.821624473505996,1.18178049850643,-0.362870727072189,0.660878699935542,-0.635897715712979,-0.600992789797355,-0.466588689846932,1,235000
1351,1.57522913439338,2.4280400705145,-0.0786805773677842,-0.807580711819746,0.0384510908185634,-0.400601172617768,-0.113630555587741,0.149819341442675,0.503779451719454,-0.637393268438537,-0.296524667538936,1.26494521403612,0.66062314900249,-0.462838561458013,-0.0435730171132633,0.235093716901065,0.470260087244553,0.716447979395345,-0.248335173730425,-0.125783810998056,-1.57842774542525,2.00294285524716,1,170000
1356,1.25091197937611,4.73285556968942,-0.318493479868166,0.343799769493351,-0.526802669328153,-1.6904433584453,0.937665526381413,-0.503851590419337,0.640900173704094,1.2777053375753,-1.11159065488942,-0.621027789871717,-2.85252777238684,-0.64367367352967,0.160564577109997,-0.945756086436138,-0.268520196449925,2.34610435728047,0.72034753645516,2.01054415000335,0.0784141545232117,-0.117271132032443,2,189000
1361,0.969301875001047,0.534070898285856,-1.78052940228656,1.44161421626034,-0.0317833488141464,-0.240343860607806,1.54747065784101,-0.764599641767516,-0.845104363558664,-0.529227116588914,0.483519762941322,0.705036976033481,-0.313691650615269,0.662437627052525,0.388170630568227,-1.19245233857709,0.593781771086147,0.220450824149021,-0.132346972917208,0.046941437809232,-0.209600234464252,-0.695304196899751,1,216000
1362,1.27844571394945,0.521776392878632,-1.70779398045238,1.58090457492405,0.0418125017394264,-0.26471590021868,1.00680507201281,-0.497819253331281,0.0875538716236989,-0.529035953374423,0.0380694438744249,0.905638327838508,0.173013842610906,0.210425927776201,0.497872043626537,-0.564687654321023,-0.0372702068656922,0.120590314631903,-0.566530813465411,0.432758216919544,-0.170522400638855,-0.492860647114961,1,193000
1363,-1.10967008661762,1.29458981946589,-1.14910581866606,1.42713532510312,-0.795663336777268,-0.368615945465715,-1.76784244993688,0.462897279757463,0.177212774273841,0.254820427160331,0.0990929568065552,0.387015993840524,0.439954055898196,-0.903956619831146,-0.34640648611445,0.679621618349795,-0.710808557224463,0.879742209183271,0.132022724348983,-0.270249183882187,-1.67005378455919,0.626883314040708,2,127000
1366,-3.24972046614988,0.880428502570143,1.52470952091343,-0.414099334099195,-0.0703506349012513,-0.399616439949753,1.19612038761638,-0.741445147962179,0.514402810801004,0.625709143337578,-0.474992088452641,-0.160828082681446,-1.87405549809204,0.218108014946392,0.293645089389483,-0.692115563182821,-0.0577484128305709,0.19706816845455,-0.322516470646055,0.421712443097743,0.496834869179642,0.762353855796993,2,105000
1370,3.60568332765149,1.68705931300963,-1.80460295046124,-0.679777553221955,1.22352861852775,-0.386970942107443,0.467701287645433,-0.827414773503378,-0.49105196331018,-0.232390732289913,-0.234175568441042,0.726024395180086,-0.550615435620733,-0.407878567002655,0.288729870683485,-0.568792098723836,1.29434351357773,-1.05952906393614,1.24832477890755,-0.492172004526099,0.0993301309453594,0.0901633884666465,1,250000
1373,-0.778734399993092,0.479657708050983,0.480097545969267,0.241784380124414,-0.00668709860286729,-0.17576088758595,-0.0623543227338497,-0.195195841951432,-1.46329822021637,0.0929579273771457,0.3276025799978,1.37204673730911,-1.34366839596503,0.32490288619453,0.686431544248168,-0.00230526339935458,0.137857337839764,-0.608866415764389,0.240004584352055,0.41952640419278,-2.18218944027193,-0.111626244152582,2,117000
1374,-3.01817048310007,0.863843399433635,-3.09228266430196,1.83379136438663,-0.0563754483315203,0.8000388279869,-1.03064891213216,0.334093345446491,1.31727498358862,0.661194044720573,-0.330535777115349,-0.647697115351836,0.104840323384034,-0.270338924961029,-0.0312720476516927,1.31962907092504,-0.943882406733983,-1.17134862569353,-1.08639620780709,0.709058771691794,0.0294378433958169,-0.144932206032157,2,83000
1375,-0.0279531705481747,1.4188480493715,-2.76431223657963,0.278094282332038,0.44806670079125,-0.725329861148909,0.6754594986347,0.494469103917855,-0.836177252135344,-0.449772108973051,-0.316343529431719,0.444816961182715,-0.077841801082112,0.683937829522039,-0.122682573949531,0.440739761263165,0.210860150202561,0.919961384809953,-0.312050816874012,0.041994137446013,0.381922314855702,0.221839318050641,1,167500
1376,-4.43039837533547,-0.514808650088254,1.37534288267813,-0.256202304454779,-0.611441522255093,0.445215527524439,0.946640574491799,-0.882454027703189,-0.158472452763759,0.766184646701043,0.19291924404116,-0.871650985920834,-0.638464726678586,0.0238087932217987,-0.342533586727517,-0.717207774082986,0.181041252633167,-0.243984325537333,-0.0739756562554451,0.443159330167846,-0.281373259981219,-0.933094639785929,2,58500
1382,5.38929018568305,3.58545752756616,4.59394955557442,4.29077649471474,3.0014760006019,-1.73914248315566,-7.77341919323274,-4.00839050314466,1.11454021649879,-8.05125282606831,0.68942818502936,-0.471791694537654,-1.91228555600243,5.47426987543485,-5.96193965834658,-0.267351776330383,-0.749354771920792,0.491568422888264,-1.34435667220229,1.56954827234431,-1.55754339017149,-0.690843693388472,1,250000
1384,3.55653443667068,-2.82171908387369,0.397241933934707,0.579716215956727,-0.906700570748446,0.212305956464204,-5.32737560709741e-4,-0.0465777131306632,-0.0610994635279593,0.732454100101686,0.00883718679921088,-1.14145218164422,0.0305418523122349,-0.154493282111769,-0.219721066989525,-0.229873146419855,0.310341063595243,0.840076129453719,0.692371786661525,-0.747299494617548,-1.34461995149643,-0.664459171732036,1,377500
1387,1.55316097692126,1.52518467789556,0.608935583760016,-3.03438587486511,-3.79726250160471,1.29932528389656,-0.832447492383447,-0.339563152711707,-0.667434478385546,-0.518905380640586,0.440886367599969,1.61591966903514,-0.494739788557077,0.406531055143768,0.182974748794688,-0.680298986421686,1.34388058643618,-2.10383752310666,1.14744007334315,-0.302356194523388,0.298466910982239,-1.0170515003686,2,124000
1390,1.8757857546161,-2.5770964154531,-1.642184854378,0.924457267467276,-1.43948235137345,-0.465998872103914,-1.13562621101999,-0.0505037414630871,1.17867706358651,0.173233833840155,-0.369517577042807,-0.0148701493457638,-0.271043672738531,-0.414398634713614,0.0724116122256867,0.740665781964426,0.0532970042384138,0.838718122464671,0.899221251463301,-0.621426550899123,-0.468720029235838,0.0946173704639651,1,246578
1395,-1.25306896056137,1.83089514767733,0.698806954399598,0.0228376100610051,0.269299257692612,0.517111437465538,0.104681191719727,-0.0556331521917792,-0.741046105759802,0.767129323639124,0.483797905070399,-1.32057517876812,0.56125957373367,-0.508870103673187,-0.976189399251534,-0.446588987187584,-0.360109517160571,0.257067956085135,0.328934291949689,-0.852242869070625,-0.259661276947632,-0.442058811549457,2,137450
1397,1.23695285694299,0.332046458087551,-1.55807179059847,2.0991054976437,0.141248231408932,-0.530198481825187,0.611399750506077,-0.347490357981197,-0.282728911318186,-0.322813561296619,0.10671551274651,0.307352363602636,0.571169050158228,-0.308921766945614,-0.0683128889309359,-0.512033508240468,-0.066563809877986,0.914161693429363,0.0482474347411329,-0.692015319320192,-0.0564548130851072,-0.0823646129611092,1,193000
1399,2.46937893857862,-2.50930305113327,-1.00962378292194,-0.285361218965421,-0.566986243290282,-0.811901686804059,-0.214540421065848,-0.379695669568414,0.192368741236096,-0.274787386543095,-0.316265111719385,0.878168121603167,0.443923753447851,-0.565424084110966,0.417868188434819,-0.813901996649832,0.46410643694952,-0.256278645787998,1.016860159978,1.27207358284328,-0.74927255170802,-0.839659628380567,1,282922
1400,-1.25066050860209,0.882335988609448,-0.104350631749951,-0.907964798796862,0.177011438474503,-0.89936920283815,0.606208021586478,0.0592422232921247,1.39381927380149,0.78961798573031206,-2.14961422529868,0.411832783997938,-2.15642691992085,0.477037202969181,0.536273149765082,1.18416947971201,0.395673346642167,-0.59249790794167,2.43442346941713,1.47596734730133,-0.229166559064492,-0.334458163521738,2,105000
1402,-1.99302908165628,-2.03731860272306,-1.35802315582474,0.98305406112617,-0.611781651906107,-0.361058006123978,0.80739392847598,-0.0732081456107337,-0.314217181583887,-0.280411556131475,0.0126542798489215,0.118801415223173,-0.280211131998692,0.726308956168545,0.0506386796934332,-0.0867119915652094,0.702788484571751,0.490446229237795,-0.0554467497478177,0.0958216723926026,0.276511941857517,0.0653417671340535,2,133000
1404,-2.61788245555482,1.44373945514106,0.597978973131909,-0.226897385951534,0.571815539994527,2.1676536042573,0.089726534160665,-0.964935703358703,-0.578614590162325,-0.201165200890781,0.712240274928796,-0.119697881762082,-0.740181315649452,2.01368263539836,0.00754777184041354,0.523412389839688,0.975593333322895,0.141971890903639,1.38653625173179,1.28744129741163,-0.588809834593882,-0.388424116619366,2,125500
1407,-1.57425279694345,1.36055886435584,-0.0685836768664531,-0.45412530347213,0.706144947168427,0.183027655847365,0.98589596268176,-0.101534837359555,-0.694743388766525,-0.110537423160538,0.252886422013213,-0.195009369171445,0.305633713390921,0.358827708306662,-0.310156355416676,-0.388539247020726,-0.209607653514601,0.255250094931861,-0.735268599039962,-0.461454463472461,0.985434040264591,-0.806720858172313,2,140000
1409,3.1851315172217,-2.79317278880581,0.508970135531571,-0.741258845628712,-0.836222652941138,0.120320339658107,0.38661316345889,-0.224691323897522,-0.0815910569564378,0.464473981690208,0.275461407400741,-0.986544508609736,0.341298994702369,0.24707305828073,-0.123421833028248,-0.51881523247902706,-0.341201241566125,0.0749052902817901,-0.830282131515567,-0.105783183684586,0.162328017381199,0.5137529168467,1,257000
1410,-0.560200786509831,2.86250387793383,1.51845144275804,0.121978286604721,1.90987132273642,2.52895916474496,-0.640120320551706,-1.16591841740449,-0.251799965161437,-0.470793318518277,0.608236907556026,-0.108429747487649,0.16946266294314,0.915697018138434,-0.357274088120428,0.840560911359401,0.139683419424127,1.50716527315677,1.11506911429876,0.434331019942026,0.756241084739154,-1.00115219435939,2,207000
1412,-0.311619270692505,5.28566014348587,1.53551055162193,-0.0612406603561444,-5.10254988460102,1.02750100634769,-0.204799119694442,0.15255827360101,-0.371368090929221,0.38664644471933,0.373455683916096,0.491837189912202,-1.77278290943767,0.558140450976362,0.0226784775641131,-0.0381179864399984,1.31182241575491,-0.418768790266015,0.679812674435849,0.238034019010236,0.120556443054843,-0.381117985880227,2,122500
1416,1.06659891773044,1.46343842617423,-0.320593939778629,0.903820010618386,1.89705556514474,1.66164389924337,-0.145468238804099,-0.904986552639542,1.34401075482828,-0.758646057468933,-0.298589118761128,1.19176314704483,0.299609613759059,0.253212606858108,0.660451757833374,0.642901380215015,0.59774012187701,-1.25068570478873,-0.0100716323506833,0.920274680042524,-0.301855445187307,1.49423605312261,2,179900
1419,2.50791762867621,2.58177671334858,2.69935450122878,1.37308224195262,1.88930029642349,-8.67723830210669,-7.02473094328117,-1.57512872838595,2.86461721544916,-4.51019804932916,-0.433026809441586,-1.27426641407285,-1.18573103189575,5.57750003169348,-12.2493175022608,-1.97584115205149,1.95923372098838,-5.22082965731246,-0.502495213078766,0.876501837282656,-1.93258943381284,-0.697991140953332,1,274970
1420,-0.976157730546066,-1.99921109341871,1.22711852667196,0.772613189228627,0.405132276100255,-1.07247546956307,-0.691746876936686,0.098956566573642,-1.31805481590007,0.63358106313589,-0.294246499347165,0.173114598731255,-0.0403882854543116,-0.729446582122828,-0.342533206529608,0.724502664735307,-1.07514543742949,-0.388830934351648,0.929472980591048,-0.430792995309516,0.192085513883732,0.739968498412077,2,144000
1425,0.859206530707619,-0.631113845703382,0.908630904180581,-1.45249028503385,-0.359813927770323,0.251571667344125,0.0525750314426655,0.0471992901718582,1.26017595998635,0.418322899613551,-0.665877710484767,-0.328464321673147,-0.212714404247115,-0.122280119604553,0.142570763627618,0.142892137453608,-0.51788058726888,0.761066474090888,-1.04732571918519,0.141750297328685,-0.692899132278136,0.315579610895762,2,182900
1426,1.31448463517198,2.38941307383501,-1.91797444543487,0.167750481306093,1.21437996058719,-0.780003858893306,-0.0822640506643149,0.474798652416265,-0.318833116886916,-0.366122535877061,-0.792542839754709,0.491669433783074,0.748602547485684,-0.845933567186311,-0.397942506842117,1.01456316958814,0.350973899696803,1.15969604295408,-0.428221136970948,-0.0475403131696563,0.00964732866797471,-0.46589234794963,1,192140
1429,1.84193161920405,1.16457833867134,-1.09420011214879,0.130819866415788,0.380622493094623,0.160626131158955,1.01268418601998,-0.248759971527857,-0.122632278131403,-0.102264334737797,-0.156121219409013,0.0267649111022824,0.0655308042797351,0.463814506867076,-0.0482318581850309,0.616819218923418,-0.428096490385498,0.475032027977695,-1.6211079858433,-0.580632477808005,0.50517608723702,0.215947434344044,1,186500
1433,4.3353107389096,-3.64876574758173,0.637280644696056,-0.94728211720662,-0.452629428586303,0.602804854056563,3.56533301938436,2.80993297910631,2.94238374990791,-3.62144826714128,6.18996021594192,-0.115470238346254,-2.84477831798554,-2.80027531214423,-1.43817660492822,1.51091818378357,-1.60239522763262,-0.508815303674717,0.189891562211961,0.748010173224318,-0.23298174283399,0.30427020464194,1,394617
1434,-0.643550083793192,-1.61965128910998,1.03115505090663,-0.138359021537438,-0.164168160717575,-0.400596357390173,1.87302765493738,-1.66336363985191,0.505198705214921,7.81956631589489e-4,-0.22615182174052,0.645943368714957,-1.97995479744351,0.189490180193161,0.889463263087732,-2.12815107821652,1.30746680318485,-0.648561214173104,0.83371033892828,0.551515180332327,0.314979339542489,0.245905829766625,2,149700
1439,-3.8295707111815,-0.0155808185190396,1.67293658706181,-1.42362937174319,1.01658720606985,1.41605817796951,-0.0452894985683146,-0.985146981286717,-0.199637420099385,0.256153518523957,0.521555709731494,-0.660452357953032,0.390565746950458,-0.449436983518157,-0.685210620134462,-0.315475451831672,0.994729691512124,-1.28479662180174,0.22450578525634,-0.635335952104322,-0.353597778925162,0.392131192633476,2,121000
1442,-1.44826135689597,-0.778535294924936,1.49475565483977,-0.58944228900154,0.0497899332918672,0.158637212903068,0.882208404921934,0.809867855283013,-1.38912108981391,0.626876279763446,-0.0651416991267017,-1.08868942481265,1.08861183768624,0.334004819716637,-0.730936689475573,-0.241864685957745,0.504314786311621,-1.04968491740552,-0.304593666658647,1.39546506316643,-0.00648894062746741,-0.332773973553716,2,157900
1445,-5.1307536981084,-1.62591731005092,-2.59504600635191,1.90814738141018,-1.30530392677651,-0.0439844470151324,-1.79006852904479,-0.339169349121692,1.07650851572786,0.115001564187469,0.367222670392744,-0.384601755640681,0.673872761701953,-1.30987217323583,-0.463431081991349,0.754003641159775,-0.175105071717123,0.24862368978636,-0.975674793377809,0.0592756158332415,0.138055263415453,0.0045773775322852,2,92000
